Id,Sales
38113,8812.7666015625
38969,10594.1865234375
39825,7902.55615234375
40681,8235.271484375
450,9321.8837890625
1306,9577.5927734375
2162,10669.1015625
3018,11868.76953125
3874,4142.85546875
4730,7508.4521484375
5586,8210.0654296875
6442,8316.7490234375
7298,8215.486328125
8154,8506.4580078125
9010,8995.306640625
9866,4016.902587890625
10722,7357.2880859375
11578,9580.8359375
12434,10000.107421875
13290,10690.2880859375
14146,11917.7041015625
15002,13224.556640625
15858,5095.4658203125
16714,8463.21875
17570,8739.1337890625
18426,7919.13330078125
19282,8105.67041015625
20138,8072.83349609375
20994,8631.7734375
21850,4254.48779296875
22706,7335.9580078125
23562,9258.556640625
24418,9675.125
25274,9768.4228515625
26130,10721.5029296875
26986,12117.837890625
27842,4372.4208984375
28698,7783.48193359375
29554,8541.3837890625
30410,8571.1142578125
31266,8177.1328125
32122,8554.966796875
32978,9147.6689453125
33834,4469.80615234375
34690,7642.9111328125
35546,9073.8935546875
36402,9441.1396484375
37258,9748.998046875
38114,10416.2548828125
38970,12157.0576171875
39826,5048.701171875
40682,8297.0283203125
451,5640.8271484375
1307,5802.275390625
2163,6441.48095703125
3019,7350.4912109375
3875,3036.48876953125
4731,2957.456787109375
5587,4401.38671875
6443,4297.232421875
7299,4318.8642578125
8155,4540.8388671875
9011,4826.25244140625
9867,2958.83251953125
10723,2869.850830078125
11579,5734.5283203125
12435,5881.931640625
13291,6310.62109375
14147,6949.169921875
15003,7659.1337890625
15859,3364.12890625
16715,3320.955078125
17571,4448.0166015625
18427,4093.883056640625
19283,4174.67529296875
20139,4145.654296875
20995,4588.22802734375
21851,2999.329345703125
22707,2849.52197265625
23563,5636.8203125
24419,5772.10302734375
25275,5842.2548828125
26131,6303.787109375
26987,7466.35302734375
27843,3078.822021484375
28699,3099.22021484375
29555,4516.69921875
30411,4424.68212890625
31267,4274.54638671875
32123,4498.46826171875
32979,4808.5703125
33835,3155.865478515625
34691,2947.85009765625
35547,5677.9287109375
36403,5745.98828125
37259,5951.9423828125
38115,6337.064453125
38971,7780.787109375
39827,3299.50732421875
40683,3347.239501953125
452,7023.63623046875
1308,7228.22509765625
2164,7949.54052734375
3020,8814.6083984375
3876,5302.1513671875
4732,4921.69189453125
5588,5669.39453125
6444,5679.04443359375
7300,5629.04052734375
8156,5808.83203125
9012,6105.91748046875
9868,5128.02685546875
10724,4819.35693359375
11580,6888.16796875
12436,7143.01416015625
13292,7522.84619140625
14148,8446.646484375
15004,8950.4794921875
15860,5683.314453125
16716,5428.12939453125
17572,5602.2421875
18428,5147.8212890625
19284,5272.1845703125
20140,5091.40380859375
20996,5630.85009765625
21852,5015.14599609375
22708,4797.3232421875
23564,6572.57080078125
24420,6983.595703125
25276,7024.94921875
26132,7610.66357421875
26988,8756.3623046875
27844,5243.45263671875
28700,5225.154296875
29556,5589.37353515625
30412,5542.2041015625
31268,5358.1220703125
32124,5490.09912109375
32980,5909.216796875
33836,5399.88134765625
34692,5025.07275390625
35548,6758.73486328125
36404,6996.669921875
37260,7277.86181640625
38116,7727.26416015625
38972,8853.32421875
39828,5794.54345703125
40684,5770.3359375
453,4800.087890625
1309,4961.55029296875
2165,5185.85400390625
3021,6460.5927734375
3877,3898.48388671875
4733,4266.322265625
5589,4189.32763671875
6445,3984.28564453125
7301,3980.369140625
8157,3957.25244140625
9013,4428.88818359375
9869,3801.630126953125
10725,4075.935302734375
11581,5189.97119140625
12437,4983.0068359375
13293,5017.93603515625
14149,4891.53662109375
15005,7123.84765625
15861,4621.35546875
16717,4523.81396484375
17573,4078.05078125
18429,3800.27783203125
19285,3824.458251953125
20141,3575.146728515625
20997,4050.8955078125
21853,3905.995849609375
22709,3954.490234375
23565,5014.744140625
24421,5051.73583984375
25277,5055.54443359375
26133,5316.9853515625
26989,6580.33056640625
27845,4166.3447265625
28701,4325.22607421875
29557,4261.63623046875
30413,4048.145263671875
31269,3959.6162109375
32125,3873.621337890625
32981,4276.6064453125
33837,4136.15087890625
34693,4182.427734375
35549,5122.68798828125
36405,5035.326171875
37261,5155.05908203125
38117,5303.279296875
38973,7048.3125
39829,4265.26806640625
40685,4629.7294921875
454,5359.04736328125
1310,5435.3203125
2166,5740.208984375
3022,6816.2626953125
3878,3252.647705078125
4734,4629.12939453125
5590,4785.599609375
6446,4593.25927734375
7302,4489.18359375
8158,4561.2900390625
9014,5101.68603515625
9870,3314.09716796875
10726,4622.93359375
11582,6013.81884765625
12438,6097.15283203125
13294,6449.6884765625
14150,6934.54345703125
15006,7704.0166015625
15862,3959.1025390625
16718,5360.345703125
17574,4837.47998046875
18430,4198.8974609375
19286,4226.802734375
20142,4134.06005859375
20998,4803.47265625
21854,3323.148193359375
22710,4442.98291015625
23566,5479.771484375
24422,5390.1708984375
25278,5503.1748046875
26134,5916.93212890625
26990,7144.29541015625
27846,3396.355224609375
28702,4703.58642578125
29558,4819.0625
30414,4574.7763671875
31270,4304.46533203125
32126,4429.71630859375
32982,5006.71923828125
33838,3502.83544921875
34694,4611.50927734375
35550,5565.470703125
36406,5490.31884765625
37262,5830.21923828125
38118,5973.07568359375
38974,7421.54443359375
39830,3634.162353515625
40686,5095.8837890625
455,14215.8935546875
1311,14760.3798828125
2167,15917.08203125
3023,18028.0703125
3879,7860.7666015625
4735,13568.91796875
5591,12817.404296875
6447,12964.2119140625
7303,12472.7197265625
8159,12515.5830078125
9015,13549.015625
9871,7627.494140625
10727,13322.5537109375
11583,14695.5546875
12439,15355.0537109375
13295,16512.1796875
14151,17819.912109375
15007,19607.146484375
15863,9031.275390625
16719,15095.98828125
17575,13721.244140625
18431,12282.6123046875
19287,12034.6796875
20143,12069.4287109375
20999,12981.0390625
21855,8096.236328125
22711,13127.6552734375
23567,13788.7919921875
24423,14701.9755859375
25279,15155.943359375
26135,16023.6708984375
26991,18737.6875
27847,8248.1240234375
28703,13907.05078125
29559,13087.900390625
30415,13086.8388671875
31271,12372.3330078125
32127,11892.64453125
32983,13019.4013671875
33839,8424.986328125
34695,13557.275390625
35551,13315.2373046875
36407,13939.3583984375
37263,14466.2294921875
38119,14962.525390625
38975,17702.640625
39831,9153.080078125
40687,14801.826171875
456,9443.9853515625
1312,9727.0224609375
2168,10278.240234375
3024,12852.2666015625
3880,6956.8759765625
4736,9458.9140625
5592,8080.75244140625
6448,7425.72216796875
7304,7363.5078125
8160,7387.42626953125
9016,8382.208984375
9872,6568.1279296875
10728,9106.3974609375
11584,10152.44921875
12440,9902.216796875
13296,10315.4912109375
14152,10723.833984375
15008,13473.38671875
15864,7970.6240234375
16720,10102.63671875
17576,8081.99365234375
18432,7139.935546875
19288,7263.3681640625
20144,6950.12451171875
21000,7471.01904296875
21856,6741.3837890625
22712,8784.1337890625
23568,10413.8408203125
24424,9678.115234375
25280,9721.5693359375
26136,10361.9248046875
26992,12582.1630859375
27848,7065.3681640625
28704,7711.20654296875
29560,8486.3203125
30416,7737.31640625
31272,7388.166015625
32128,7455.15234375
32984,8096.6376953125
33840,8268.611328125
34696,10682.765625
35552,11483.197265625
36408,11001.85546875
37264,11237.5439453125
38120,11550.08984375
38976,15514.98046875
39832,8539.4208984375
40688,11118.078125
457,6674.16064453125
1313,6659.01416015625
2169,7057.4208984375
3025,8342.728515625
3881,3983.7080078125
4737,5590.18359375
5593,6145.7900390625
6449,5875.0068359375
7305,5629.77587890625
8161,5697.99755859375
9017,6224.85107421875
9873,3917.417724609375
10729,5330.970703125
11585,7268.392578125
12441,7410.8916015625
13297,7700.2919921875
14153,8345.5537109375
15009,9448.138671875
15865,4638.8095703125
16721,6226.5615234375
17577,6344.7880859375
18433,5403.8486328125
19289,5323.53662109375
20145,5189.6591796875
21001,5830.22509765625
21857,3964.824462890625
22713,5320.8056640625
23569,6867.01220703125
24425,6767.611328125
25281,6785.35986328125
26137,7333.84521484375
26993,8735.216796875
27849,4094.328369140625
28705,5660.31689453125
29561,6254.04833984375
30417,5930.3798828125
31273,5444.1982421875
32129,5568.95947265625
32985,6051.7451171875
33841,4185.06201171875
34697,5489.423828125
35553,6945.64453125
36409,6849.90576171875
37265,6922.6083984375
38121,7156.7421875
38977,8941.0341796875
39833,4361.2490234375
40689,5854.3486328125
458,5247.26025390625
1314,5446.296875
2170,5861.349609375
3026,7083.357421875
3882,2899.818603515625
4738,3245.41357421875
5594,4255.177734375
6450,4437.095703125
7306,4363.31298828125
8162,4529.79833984375
9018,4879.04833984375
9874,2903.072509765625
10730,3065.919921875
11586,5599.736328125
12442,5667.66943359375
13298,6058.51416015625
14154,6631.87255859375
15010,7651.14599609375
15866,3454.275146484375
16722,3486.370361328125
17578,4419.70458984375
18434,3992.18359375
19290,4084.770751953125
20146,3978.945556640625
21002,4592.20361328125
21858,3281.93701171875
22714,3168.278564453125
23570,5068.900390625
24426,5436.09326171875
25282,5531.47216796875
26138,5947.40771484375
26994,7295.86962890625
27850,3443.31298828125
28706,3444.433349609375
29562,4283.69384765625
30418,4457.20751953125
31274,4354.265625
32130,4487.52685546875
32986,5166.92822265625
33842,3624.983642578125
34698,3531.542236328125
35554,5561.43212890625
36410,5799.818359375
37266,6008.16015625
38122,6209.42724609375
38978,7367.4912109375
39834,3517.30712890625
40690,3561.20458984375
459,5432.9052734375
1315,5482.03515625
2171,5634.37451171875
3027,7015.52783203125
3883,4072.70947265625
4739,5639.6494140625
5595,5052.11669921875
6451,4676.04736328125
7307,4577.57861328125
8163,4589.8388671875
9019,5267.46435546875
9875,3823.600830078125
10731,5153.1171875
11587,5931.0078125
12443,5786.17578125
13299,5981.94775390625
14155,6300.02392578125
15011,7908.24169921875
15867,4975.8017578125
16723,6350.58203125
17579,5224.17724609375
18435,4516.34619140625
19291,4380.94580078125
20147,4185.2255859375
21003,4877.16845703125
21859,3977.9169921875
22715,5254.38720703125
23571,5655.82666015625
24427,5544.7841796875
25283,5542.28857421875
26139,5872.31201171875
26995,7171.29638671875
27851,4158.20947265625
28707,5637.62158203125
29563,5207.31689453125
30419,4809.98779296875
31275,4464.9013671875
32131,4519.099609375
32987,5052.99853515625
33843,4167.85107421875
34699,5455.6611328125
35555,5847.4228515625
36411,5637.712890625
37267,5691.0556640625
38123,5766.275390625
38979,7593.45751953125
39835,4455.150390625
40691,5964.06396484375
460,6388.0234375
1316,6505.26220703125
2172,7108.36572265625
3028,7872.59912109375
3884,3375.22216796875
4740,4345.361328125
5596,5290.6123046875
6452,5357.5908203125
7308,5245.81396484375
8164,5301.68603515625
9020,5704.10400390625
9876,3292.197021484375
10732,4105.67041015625
11588,6629.4755859375
12444,6430.14892578125
13300,6306.30078125
14156,6846.515625
15012,9052.654296875
15868,3936.184326171875
16724,5073.52001953125
17580,5651.7548828125
18436,5165.00634765625
19292,5196.1181640625
20148,5040.91552734375
21004,5639.72998046875
21860,3716.2958984375
22716,4320.8837890625
23572,6538.35009765625
24428,6733.22900390625
25284,6699.28955078125
26140,7375.18310546875
26996,8561.7255859375
27852,3748.406982421875
28708,4572.40283203125
29564,5594.6484375
30420,5506.66162109375
31276,5251.21044921875
32132,5375.33251953125
32988,5915.27294921875
33844,3855.005859375
34700,4509.75927734375
35556,6507.13671875
36412,6633.6376953125
37268,6753.03857421875
38124,7203.66796875
38980,8642.96875
39836,3749.76953125
40692,4834.22802734375
461,4739.779296875
1317,4822.91162109375
2173,5302.48486328125
3029,6278.134765625
3885,3048.513916015625
4741,2847.629150390625
5597,4070.66650390625
6453,3974.30615234375
7309,3852.8515625
8165,3982.518798828125
9021,4329.74609375
9877,2926.59326171875
10733,2764.90380859375
11589,4995.65673828125
12445,5213.1962890625
13301,5515.53515625
14157,6138.84716796875
15013,6751.267578125
15869,3441.63818359375
16725,3192.687744140625
17581,4393.72705078125
18437,3879.73046875
19293,3830.672607421875
20149,3760.75634765625
21005,4126.88916015625
21861,2958.170654296875
22717,2730.742431640625
23573,4856.37109375
24429,4953.3837890625
25285,5033.72705078125
26141,5351.9775390625
26997,6599.16796875
27853,3025.521240234375
28709,2968.25
29565,4167.4697265625
30421,4040.575927734375
31277,3819.60546875
32133,3833.596923828125
32989,4062.79541015625
33845,3093.20654296875
34701,2807.405029296875
35557,4636.36767578125
36413,4711.7861328125
37269,4835.59326171875
38125,5086.09375
38981,6259.04345703125
39837,3405.163330078125
40693,3224.914794921875
462,9552.7685546875
1318,9563.6533203125
2174,10486.080078125
3030,12223.4912109375
3886,4027.430908203125
4742,6813.142578125
5598,8011.25537109375
6454,8147.0751953125
7310,7754.61962890625
8166,8071.2783203125
9022,9132.8486328125
9878,4030.582275390625
10734,6637.61865234375
11590,9799.787109375
12446,10725.4404296875
13302,11323.4423828125
14158,12350.509765625
15014,13495.30078125
15870,5012.931640625
16726,8169.173828125
17582,9210.396484375
18438,8362.2861328125
19294,8164.9130859375
20150,8095.41015625
21006,9350.5126953125
21862,4280.7529296875
22718,6810.2060546875
23574,9628.0576171875
24430,10229.2734375
25286,10173.5712890625
26142,11135.76953125
26998,13024.6923828125
27854,4417.64794921875
28710,7316.8388671875
29566,8877.947265625
30422,9020.083984375
31278,8244.380859375
32134,8631.0576171875
32990,9604.4677734375
33846,4491.31689453125
34702,7134.79541015625
35558,10024.8310546875
36414,10540.6982421875
37270,10537.4111328125
38126,11224.796875
38982,13789.4365234375
39838,4935.20751953125
40694,7803.7900390625
463,5623.48583984375
1319,5759.8603515625
2175,6556.62939453125
3031,7268.330078125
3887,4038.641357421875
4743,4392.193359375
5599,4862.76806640625
6455,4880.38427734375
7311,4831.0380859375
8167,5080.900390625
9023,5100.970703125
9879,3863.64990234375
10735,4267.86083984375
11591,5445.423828125
12447,5643.55615234375
13303,5765.0654296875
14159,6246.7216796875
15015,7923.4248046875
15871,4999.3369140625
16727,5080.73583984375
17583,5209.7412109375
18439,4671.17041015625
19295,4712.8603515625
20151,4681.724609375
21007,4746.1494140625
21863,3784.04638671875
22719,4197.96044921875
23575,5344.51416015625
24431,5632.552734375
25287,5662.201171875
26143,6331.173828125
26999,7076.5234375
27855,3863.21875
28711,4536.228515625
29567,4874.81982421875
30423,4873.42041015625
31279,4647.76953125
32135,4937.98095703125
32991,4928.423828125
33847,3942.0537109375
34703,4374.77392578125
35559,5344.65185546875
36415,5589.26123046875
37271,5767.232421875
38127,6307.9189453125
38983,7181.55712890625
39839,4325.11474609375
40695,4698.3310546875
464,5927.10546875
1320,6139.41552734375
2176,6657.1787109375
3032,7686.68017578125
3888,5299.90087890625
4744,5242.59228515625
5600,4918.416015625
6456,4758.92431640625
7312,4690.52587890625
8168,4701.755859375
9024,5166.8740234375
9880,4947.6416015625
10736,4968.3037109375
11592,6316.130859375
12448,6223.978515625
13304,6656.759765625
14160,7430.4052734375
15016,8211.458984375
15872,5923.04736328125
16728,5888.11767578125
17584,5021.99169921875
18440,4515.08837890625
19296,4477.44873046875
20152,4263.77099609375
21008,4857.25146484375
21864,4831.8076171875
22720,5064.42041015625
23576,5946.69287109375
24432,5944.7763671875
25288,6000.3427734375
26144,6468.92333984375
27000,7687.33251953125
27856,4943.3486328125
28712,5131.38818359375
29568,5185.517578125
30424,4896.10693359375
31280,4624.1025390625
32136,4631.9736328125
32992,5111.72509765625
33848,5048.74951171875
34704,5296.92919921875
35560,6180.001953125
36416,6111.5693359375
37272,6340.17236328125
38128,6800.5341796875
38984,8518.1728515625
39840,5411.75146484375
40696,6077.7939453125
465,7342.34912109375
1321,7399.36474609375
2177,7766.4775390625
3033,9537.837890625
3889,4530.59375
4745,6507.14892578125
5601,6307.4619140625
6457,5881.65673828125
7313,5727.07763671875
8169,5781.23291015625
9025,6373.0703125
9881,4324.5947265625
10737,6165.7294921875
11593,7956.88330078125
12449,7980.81005859375
13305,8155.40966796875
14161,8574.0087890625
15017,10213.0224609375
15873,5490.09912109375
16729,7790.65625
17585,6548.51708984375
18441,5620.86376953125
19297,5451.4111328125
20153,5313.2841796875
21009,6116.0888671875
21865,4595.56884765625
22721,6451.841796875
23577,7849.72314453125
24433,7769.6484375
