Id,Sales
27777,6304.27392578125
28633,5938.1513671875
29489,6214.9912109375
30345,5903.3798828125
31201,5767.39208984375
32057,5767.7880859375
32913,6396.74267578125
33769,6363.3701171875
34625,5991.43798828125
35481,7102.9775390625
36337,7070.599609375
37193,7258.7138671875
38049,7486.1982421875
38905,9371.87890625
39761,6858.46337890625
40617,6530.37841796875
386,5866.37255859375
1242,5929.3896484375
2098,6484.2744140625
2954,7634.88232421875
3810,3683.314208984375
4666,3807.458740234375
5522,4330.42333984375
6378,4311.8173828125
7234,4330.67138671875
8090,4367.6396484375
8946,4588.83203125
9802,3659.921142578125
10658,3841.1669921875
11514,5982.59228515625
12370,6080.7626953125
13226,6390.29052734375
14082,6786.51220703125
14938,7801.85498046875
15794,3852.60888671875
16650,4144.4921875
17506,4541.76611328125
18362,4286.2529296875
19218,4223.7314453125
20074,4184.28759765625
20930,4408.58056640625
21786,3750.02001953125
22642,3726.7294921875
23498,5761.701171875
24354,5829.60205078125
25210,5886.43310546875
26066,6436.7333984375
26922,7682.29736328125
27778,3833.5419921875
28634,3803.850341796875
29490,4429.17529296875
30346,4390.57666015625
31202,4303.52490234375
32058,4284.96923828125
32914,4553.71728515625
33770,3811.60888671875
34626,3835.07470703125
35482,6043.73876953125
36338,6048.3349609375
37194,6149.90625
38050,6619.11328125
38906,7979.58447265625
39762,4068.63232421875
40618,4079.8408203125
387,6374.791015625
1243,6408.66357421875
2099,7016.9267578125
2955,8297.455078125
3811,3713.414794921875
4667,3939.86572265625
5523,4943.5986328125
6379,4893.6181640625
7235,4899.970703125
8091,4947.31591796875
8947,5194.5224609375
9803,3660.0712890625
10659,3929.154296875
11515,6556.79833984375
12371,6612.5380859375
13227,6983.85546875
14083,7423.35693359375
14939,8763.765625
15795,3667.291748046875
16651,4163.615234375
17507,5270.2236328125
18363,4806.72705078125
19219,4708.17822265625
20075,4660.6044921875
20931,4923.5087890625
21787,3750.488525390625
22643,3743.739990234375
23499,6298.1552734375
24355,6351.06103515625
25211,6393.44873046875
26067,6963.8935546875
26923,8470.7529296875
27779,3829.83935546875
28635,3868.355712890625
29491,4916.19287109375
30347,4856.11181640625
31203,4800.39453125
32059,4762.45751953125
32915,5137.873046875
33771,3855.9326171875
34627,3918.0830078125
35483,6530.3349609375
36339,6536.31689453125
37195,6641.23486328125
38051,7169.19677734375
38907,8594.7314453125
39763,4191.2421875
40619,4243.43115234375
388,7403.021484375
1244,7448.72705078125
2100,8119.025390625
2956,9667.5888671875
3812,2741.5478515625
4668,5266.16357421875
5524,6161.3203125
6380,6001.27001953125
7236,6035.3740234375
8092,6094.01904296875
8948,6411.17626953125
9804,2849.536865234375
10660,5343.61669921875
11516,7673.9482421875
12372,7755.388671875
13228,8275.6494140625
14084,8760.498046875
14940,10933.58984375
15796,3029.830810546875
16652,5709.3623046875
17508,6706.05322265625
18364,5973.212890625
19220,5853.70068359375
20076,5811.27001953125
20932,6191.13525390625
21788,3124.423583984375
22644,5166.1201171875
23500,7419.75390625
24356,7435.8642578125
25212,7480.16015625
26068,8106.79150390625
26924,10062.3818359375
27780,3164.4423828125
28636,5094.2216796875
29492,6281.47705078125
30348,6058.9072265625
31204,5992.94140625
32060,5978.1142578125
32916,6440.1787109375
33772,3146.1142578125
34628,5339.28125
35484,7715.70166015625
36340,7645.412109375
37196,7744.8994140625
38052,8357.59765625
38908,10190.05078125
39764,3453.90625
40620,5728.2744140625
389,7096.4765625
1245,7178.0712890625
2101,7677.90185546875
2957,9055.8583984375
3813,3363.2880859375
4669,4966.162109375
5525,5668.1884765625
6381,5602.8671875
7237,5633.7724609375
8093,5682.20361328125
8949,6005.392578125
9805,3558.562744140625
10661,5084.4443359375
11517,7326.818359375
12373,7358.2353515625
13229,7715.37060546875
14085,8194.8173828125
14941,10145.7119140625
15797,4028.122314453125
16653,5487.078125
17509,6260.0048828125
18365,5529.7314453125
19221,5398.51123046875
20077,5333.51416015625
20933,5672.0771484375
21789,4019.478515625
22645,4822.138671875
23501,7050.349609375
24357,7123.0185546875
25213,7166.78369140625
26069,7609.9453125
26925,9296.7294921875
27781,4134.17431640625
28637,4910.0673828125
29493,5778.630859375
30349,5625.80908203125
31205,5548.1650390625
32061,5525.21826171875
32917,5977.11083984375
33773,4096.96923828125
34629,5075.92578125
35485,7394.9833984375
36341,7324.6591796875
37197,7403.7138671875
38053,7807.7880859375
38909,9479.8759765625
39765,4567.2939453125
40621,5521.31982421875
390,6460.22265625
1246,6506.03173828125
2102,7159.63037109375
2958,8627.8798828125
3814,3913.5556640625
4670,4184.91015625
5526,5232.5654296875
6382,5077.02490234375
7238,5094.1630859375
8094,5148.56787109375
8950,5500.1259765625
9806,3893.849365234375
10662,4172.13916015625
11518,6665.36865234375
12374,6715.60986328125
13230,7065.6513671875
14086,7577.59814453125
14942,9568.6533203125
15798,3872.8896484375
16654,4377.99658203125
17510,5375.486328125
18366,5036.31591796875
19222,5000.12841796875
20078,4927.0654296875
20934,5298.36962890625
21790,3994.70556640625
22646,4118.025390625
23502,6406.1640625
24358,6443.29345703125
25214,6500.982421875
26070,7137.4775390625
26926,8782.0234375
27782,4046.85546875
28638,4190.20703125
29494,5373.19482421875
30350,5202.34228515625
31206,5118.23388671875
32062,5090.326171875
32918,5538.2724609375
33774,4047.9521484375
34630,4201.7822265625
35486,6706.20703125
36342,6654.30908203125
37198,6760.22412109375
38054,7398.3837890625
38910,9031.1806640625
39766,4501.67919921875
40622,4698.01708984375
391,7218.1044921875
1247,7310.47705078125
2103,7841.03515625
2959,9313.974609375
3815,3699.780517578125
4671,5500.65087890625
5527,6223.85986328125
6383,6101.60302734375
7239,6109.3134765625
8095,6138.3671875
8951,6641.4814453125
9807,3851.021484375
10663,5569.25146484375
11519,7534.77392578125
12375,7663.43017578125
13231,8323.025390625
14087,8668.033203125
14943,9903.0390625
15799,4038.6953125
16655,5875.34912109375
17511,6664.625
18367,6056.97705078125
19223,5915.6005859375
20079,5850.3349609375
20935,6307.90673828125
21791,4062.369140625
22647,5345.49267578125
23503,7212.80517578125
24359,7275.3212890625
25215,7311.82275390625
26071,7793.6591796875
26927,9625.716796875
27783,4194.43798828125
28639,5296.3330078125
29495,6337.33642578125
30351,6190.822265625
31207,6082.46240234375
32063,6054.869140625
32919,6604.50146484375
33775,4246.111328125
34631,5569.060546875
35487,7498.2822265625
36343,7454.7255859375
37199,7577.90185546875
38055,8076.76904296875
38911,9927.0302734375
39767,4582.865234375
40623,5978.0458984375
392,6399.1650390625
1248,6466.33203125
2104,6889.8701171875
2960,8059.8310546875
3816,4496.00634765625
4672,4272.11279296875
5528,5289.2451171875
6384,5203.72705078125
7240,5212.80810546875
8096,5220.142578125
8952,5611.19970703125
9808,4449.96875
10664,4246.7958984375
11520,6657.28662109375
12376,6786.34375
13232,7354.64990234375
14088,7452.6142578125
14944,8327.48828125
15800,4373.66796875
16656,4429.6484375
17512,5349.78271484375
18368,5108.6298828125
19224,5064.0048828125
20080,4967.15673828125
20936,5363.5322265625
21792,4411.1630859375
22648,4189.3115234375
23504,6278.28466796875
24360,6372.64501953125
25216,6426.56201171875
26072,6814.1435546875
26928,8190.54296875
27784,4461.75927734375
28640,4269.59521484375
29496,5372.03662109375
30352,5268.3037109375
31208,5178.99755859375
32064,5158.62548828125
32920,5602.4130859375
33776,4499.494140625
34632,4272.259765625
35488,6506.11865234375
36344,6543.8837890625
37200,6694.55615234375
38056,7131.33935546875
38912,8429.2548828125
39768,5007.69873046875
40624,4772.439453125
393,6344.71533203125
1249,6438.85205078125
2105,6368.10595703125
2961,7031.4248046875
3817,6941.77685546875
4673,5243.3173828125
5529,5736.3828125
6385,5560.35546875
7241,5569.1455078125
8097,5605.72705078125
8953,5996.9208984375
9809,6819.3125
10665,5232.2861328125
11521,6849.06298828125
12377,6767.05615234375
13233,6905.87060546875
14089,6534.83984375
14945,8132.650390625
15801,7235.888671875
16657,5535.63671875
17513,5805.4306640625
18369,5445.6005859375
19225,5442.81201171875
20081,5441.0419921875
20937,5881.81396484375
21793,6811.29736328125
22649,5171.27685546875
23505,6506.4599609375
24361,6316.74560546875
25217,6350.58203125
26073,6330.044921875
26929,7169.6552734375
27785,6873.92578125
28641,5634.7021484375
29497,5819.0244140625
30353,5663.45458984375
31209,5567.48291015625
32065,5574.662109375
32921,5966.1806640625
33777,6861.07421875
34633,5193.853515625
35489,6870.8779296875
36345,6649.8994140625
37201,6802.8955078125
38057,6638.6630859375
38913,7500.95751953125
39769,7141.7607421875
40625,5586.9267578125
394,6774.41162109375
1250,6852.21240234375
2106,7272.400390625
2962,8669.5048828125
3818,4151.06787109375
4674,5844.87451171875
5530,5719.53857421875
6386,5393.12255859375
7242,5401.947265625
8098,5452.0712890625
8954,5866.94873046875
9810,4358.529296875
10666,5969.806640625
11522,7134.6796875
12378,7163.564453125
13234,7597.4130859375
14090,7812.52587890625
14946,9778.40625
15802,5314.404296875
16658,6527.4765625
17514,6028.41796875
18370,5129.9248046875
19226,5026.48681640625
20082,4914.96435546875
20938,5369.82373046875
21794,4785.20703125
22650,5552.6494140625
23506,6878.91064453125
24362,6783.619140625
25218,6852.49365234375
26074,7276.6884765625
26930,8837.1259765625
27786,4868.71826171875
28642,5022.75830078125
29498,5740.6357421875
30354,5346.048828125
31210,5204.15869140625
32066,5167.7119140625
32922,5681.97021484375
33778,4873.10400390625
34634,5835.5771484375
35490,7148.60302734375
36346,7059.3125
37202,7164.76025390625
38058,7498.904296875
38914,9228.8359375
39770,5208.5087890625
40626,6329.984375
395,7285.43212890625
1251,7399.1884765625
2107,7766.4775390625
2963,9193.3701171875
3819,4041.08837890625
4675,6296.3896484375
5531,6239.46826171875
6387,5710.9638671875
7243,5711.66650390625
8099,5760.76123046875
8955,6108.3173828125
9811,4156.4169921875
10667,6350.87890625
11523,7667.0712890625
12379,7633.4111328125
13235,8004.2666015625
14091,8274.8994140625
14947,9508.5361328125
15803,4825.0556640625
16659,6939.71142578125
17515,6505.287109375
18371,5608.09130859375
19227,5440.3984375
20083,5391.6259765625
20939,5855.3759765625
21795,4503.44873046875
22651,6129.375
23507,7430.703125
24363,7315.14306640625
25219,7358.7197265625
26075,7730.146484375
26931,9451.69921875
27787,4632.49951171875
28643,6197.08447265625
29499,6380.7041015625
30355,5796.439453125
31211,5641.03173828125
32067,5609.541015625
32923,6173.65673828125
33779,4621.3818359375
34635,6434.40087890625
35491,7689.21728515625
36347,7542.16552734375
37203,7603.95947265625
38059,7873.6728515625
38915,9660.712890625
39771,5004.22216796875
40627,6864.23583984375
396,6585.05810546875
1252,6672.9384765625
2108,7532.8408203125
2964,8870.380859375
3820,3768.078369140625
4676,5022.2646484375
5532,5209.955078125
6388,5134.7568359375
7244,5145.474609375
8100,5142.75634765625
8956,5552.140625
9812,3828.648681640625
10668,4986.5302734375
11524,6712.9970703125
12380,6776.9580078125
13236,6892.70947265625
14092,7628.61474609375
14948,9909.482421875
15804,4543.77685546875
16660,5410.28564453125
17516,5577.0712890625
18372,5170.57177734375
19228,5031.7587890625
20084,5006.9580078125
20940,5319.4150390625
21796,4233.6142578125
22652,4878.60595703125
23508,6502.70654296875
24364,6687.287109375
25220,6725.41748046875
26076,7554.8154296875
26932,9156.4677734375
27788,4323.70361328125
28644,4911.8662109375
29500,5297.26806640625
30356,5225.47802734375
31212,5152.498046875
32068,5159.63427734375
32924,5496.0302734375
33780,4263.83203125
34636,4967.61181640625
35492,6735.271484375
36348,6809.50439453125
37204,6857.2861328125
38060,7656.61376953125
38916,9232.9296875
39772,4614.63330078125
40628,5267.17822265625
397,6781.12841796875
1253,6885.94775390625
2109,7554.5341796875
2965,8967.826171875
3821,2991.488037109375
4677,4570.26611328125
5533,5837.79833984375
6389,5700.671875
7245,5690.599609375
8101,5717.66259765625
8957,6143.20556640625
9813,3115.304443359375
10669,4614.298828125
11525,6983.49560546875
12381,7112.90966796875
13237,7730.1689453125
14093,8130.1220703125
14949,9500.3779296875
15805,3518.26025390625
16661,4815.65771484375
17517,6071.2119140625
18373,5635.7236328125
19229,5493.56689453125
20085,5431.32470703125
20941,5882.80126953125
21797,3307.3037109375
22653,4432.3662109375
23509,6757.38134765625
24365,6806.400390625
25221,6866.02978515625
26077,7535.27685546875
26933,9254.1416015625
27789,3438.996337890625
28645,4406.646484375
29501,5938.50830078125
30357,5803.63134765625
31213,5699.83447265625
32069,5655.44873046875
32925,6144.07861328125
33781,3483.112548828125
34637,4644.54345703125
35493,7062.00634765625
36349,7043.89697265625
37205,7120.009765625
38061,7695.9970703125
38917,9440.4287109375
39773,3830.78955078125
40629,5058.71826171875
398,6940.00927734375
1254,6995.65576171875
2110,7233.43896484375
2966,8824.087890625
3822,3639.265625
4678,6059.982421875
5534,6076.15380859375
6390,5425.82568359375
7246,5449.15478515625
8102,5484.49853515625
8958,6018.82861328125
9814,3761.91162109375
10670,6116.12353515625
11526,7374.43017578125
12382,7194.77587890625
13238,7634.11767578125
14094,7694.1767578125
14950,10048.4091796875
15806,4350.271484375
16662,6722.21728515625
17518,6376.876953125
18374,5301.6455078125
19230,5203.54833984375
20086,5144.53759765625
20942,5743.5771484375
21798,4040.722412109375
22654,5921.8837890625
23510,7191.37255859375
24366,6939.70458984375
25222,7009.1875
26078,7239.8720703125
26934,9181.05859375
27790,4046.09912109375
28646,5100.9072265625
29502,6128.56787109375
30358,5416.740234375
31214,5284.328125
32070,5251.40087890625
32926,5915.1435546875
33782,4029.47509765625
34638,6035.01708984375
35494,7421.2685546875
36350,7154.203125
37206,7244.07861328125
38062,7369.36083984375
38918,9323.0576171875
39774,4353.29345703125
40630,6462.99609375
399,6382.5419921875
1255,6461.369140625
2111,6668.99951171875
2967,8055.39697265625
3823,3397.71630859375
4679,5449.57568359375
5535,5390.19140625
6391,4816.61328125
7247,4843.8056640625
8103,4898.99853515625
8959,5269.6357421875
9815,3507.8076171875
10671,5499.685546875
11527,6878.72021484375
12383,6731.572265625
13239,7084.3779296875
14095,7148.72607421875
14951,9118.4609375
15807,4099.40087890625
16663,6212.99365234375
17519,5746.61865234375
18375,4745.13525390625
19231,4669.94970703125
20087,4568.56640625
20943,5128.07080078125
21799,3728.045166015625
22655,5354.83203125
23511,6525.5029296875
24367,6392.55859375
25223,6457.7587890625
26079,6693.68798828125
26935,8258.3974609375
27791,3793.9931640625
28647,5502.47705078125
29503,5531.39306640625
30359,4898.10595703125
31215,4784.43115234375
32071,4750.92333984375
32927,5375.4404296875
33783,3775.515380859375
34639,5533.75732421875
35495,6864.25537109375
36351,6664.40869140625
37207,6745.94384765625
38063,6858.31982421875
38919,8511.9599609375
39775,4081.241943359375
40631,5950.38134765625
400,6272.63427734375
1256,6322.68896484375
2112,6785.62548828125
2968,8117.1748046875
3824,2901.117919921875
4680,4436.60888671875
5536,5294.48974609375
6392,5054.99462890625
7248,5069.84326171875
8104,5113.42724609375
8960,5466.06298828125
9816,3025.93115234375
10672,4527.21533203125
11528,6537.9443359375
12384,6499.37646484375
13240,6397.73095703125
14096,6792.15234375
14952,9213.1376953125
15808,3430.716064453125
16664,4943.08447265625
17520,5608.58837890625
18376,5005.7119140625
19232,4923.931640625
20088,4843.4453125
20944,5256.82861328125
21800,3381.9228515625
22656,4359.6767578125
23512,6381.7509765625
24368,6275.30322265625
25224,6339.01708984375
26080,6751.4990234375
26936,8384.0966796875
27792,3444.89013671875
28648,4394.41455078125
29504,5387.86767578125
30360,5086.99609375
31216,5004.05029296875
32072,4988.56640625
32928,5449.19091796875
33784,3436.89404296875
34640,4515.544921875
35496,6627.16796875
36352,6429.259765625
37208,6528.1240234375
38064,6847.8740234375
38920,8577.5830078125
39776,3808.079833984375
40632,4880.55615234375
401,6209.97216796875
1257,6309.296875
2113,6695.9931640625
2969,7966.07177734375
3825,4333.2373046875
4681,4840.75732421875
5537,5062.88427734375
6393,4777.5859375
7249,4749.54150390625
8105,4750.59716796875
8961,5068.34912109375
9817,4336.65283203125
10673,4867.6220703125
11529,6602.20849609375
12385,6409.70263671875
13241,6277.05126953125
14097,6572.75927734375
14953,8816.5498046875
15809,4662.6142578125
16665,5363.81884765625
17521,5238.76806640625
18377,4722.72900390625
19233,4634.5283203125
20089,4527.49169921875
